FarmerID,Predicted_farmer_income_in_numeric_format
1261258801486380,875845.25
1203574683493950,888271.25
1399348556883700,1242081.5
549620758180029,886214.0
379940000709863,930686.5
971616983477520,852715.5
206877221630964,1021494.44
1196040197226830,1004115.25
354280601291000,812666.5
510891378764857,775399.8
163788260715357,816933.7
913055564833944,1186118.4
776287898431331,1170128.9
509145306672320,1320103.0
931422900356777,1311993.0
200931275510331,1182229.2
572211110529639,1317403.0
631360185916287,549849.0
1250408212071450,1282681.4
1232511150597450,1279907.8
1074594643669920,1211491.0
885515688794776,1215360.1
1026140924118260,1347281.1
678514313399253,1370179.1
232929706123896,8268270.5
420789746644194,838852.3
156784242314997,980685.5
842251927111617,1329056.6
1172064650697250,965327.6
581184495269514,945125.6
1024504537987540,2078405.5
1422872032251010,639514.25
661913990523406,609460.75
929078560263549,1894759.2
1125901462800900,844074.2
828797955908449,675390.0
507724421702796,674031.75
1002464305120160,737965.75
929102100203274,945131.25
742986723532181,716745.5
1413706232465050,770240.9
764999304077230,1118709.6
1327059484533000,775568.0
533849839820100,873134.6
1353503655448620,783664.25
200782393887550,762726.5
255954889215037,646217.4
753138878517600,670908.75
186874412517187,619070.1
637397816789363,770327.8
586940423265730,809658.06
679762700881914,788504.2
734219653802209,855813.7
165285084149793,793996.44
1399814618157920,1019839.75
550945665341111,913933.2
637840302429421,1165025.9
844129652460826,925098.06
378089375103824,1248517.0
952380439831799,1096378.6
423809976333756,1385588.1
413949919994780,948787.56
235795917747141,1392397.1
693257959722063,964481.56
265474502737094,949317.3
758732714321531,1194073.5
808886540937191,1234169.0
685644156891853,835075.56
575667436668999,506056.7
1079155866839070,831401.8
1144647096046830,1007402.44
216910540477493,937970.5
604706451261134,662096.75
370682445676627,680969.75
470658650551511,964888.2
830577125153981,1273047.8
744186290582080,1370621.8
1153785038374410,1190675.4
916474189689471,1240188.4
426302501988199,695716.44
310370124461626,898767.94
663318207963477,1007662.0
1302101981466110,1303664.8
174774634072297,1360801.0
652331303104327,1342091.9
757464091706644,1212581.5
841003372297249,1160517.5
772027891616263,942897.06
1285304784817400,920934.0
646554133789467,1145352.4
960707181490341,941534.9
946515502820459,960580.5
932014518956057,613802.94
148276098204086,708417.6
1409374225750730,1380042.8
987522900608924,914708.2
749597451087743,854680.94
1171953566354090,875325.56
1404799866879700,1991318.4
315139734002950,814272.25
1416661496266620,1095661.4
1347348117305650,817511.6
897752954401600,817199.06
1206880768273980,1577042.6
1077394900615130,1311756.4
700411710118307,1439151.6
541373850491356,821330.2
307635264489167,891059.7
396782608945511,1188575.9
743703979802589,891582.3
1087880824104380,863024.44
1205111732791180,1269036.8
1101244356760450,1278135.5
986951866559353,858167.06
423626634054286,1001822.7
1242462388346860,1371604.0
331292668795189,805473.75
205760479844120,723288.4
1140488227429690,723581.6
940980205911774,1699306.2
1167891127822960,900893.2
415123126197431,922600.7
959711849512160,900807.2
1034901635837700,861562.44
316237284875843,884058.3
1403444372859540,1342347.4
1424156036962270,1375097.4
469637722281630,762318.75
1077045354673570,915056.25
1418426607273250,1468169.6
1359299373943140,1463735.6
619657453791924,1486142.5
293268014099483,739837.75
424504570219559,739837.75
353913852775611,739837.75
1199418159715710,721711.0
1421354344069380,739410.9
1083256310535220,752761.5
941687423998756,1052783.9
1060048300163310,1901143.4
589235440363170,1555830.8
417561703238960,1555830.8
853938238884936,1525741.9
932851359138161,868222.2
229010239277129,638389.5
872492028579469,580026.6
1115747807480300,682883.4
267421541382634,751054.25
1286454713662150,743773.4
427206511788811,1011719.2
236601334420427,1358194.6
766240374616350,1058839.4
1115566452662730,593432.9
869971904621194,598411.6
406891253829427,603798.25
1026260397286620,603798.25
483516973090417,603798.25
557031619889636,597995.1
1125769289819060,8719361.0
607653161827333,739050.0
296545749214913,751237.1
498814595290794,751237.1
206515336928169,835094.75
313536416371493,952586.6
287054166806870,739050.0
1389950987849320,741236.1
507162168113664,719830.6
539537738448647,680605.9
691404938959457,777185.9
635823270920570,740066.6
1282992416338940,4887086.0
342819489556151,1785617.2
646109103401034,1030185.75
477243931517599,747287.1
786299558370023,937353.9
997709593101659,684837.5
810009336640976,680190.9
843792765763347,789150.9
1400627230568030,782142.75
1216768826669280,828711.6
1381168016546370,806873.5
1403331882954180,741964.1
856456419760329,836758.4
777619946219790,745457.25
541912703959734,686342.6
145289847693069,686342.6
937236757852651,829884.6
1004367456666100,836758.4
1199945605124790,1760853.6
395038192448060,1785617.2
1011195757406660,1223245.0
766986948132659,1102037.6
903735370422707,712125.0
382059107515904,656964.0
1094207733637230,737411.9
146677336884527,644032.0
160392598404153,593932.6
194485336523950,710110.9
662700403502329,565961.1
1283355837503990,1067331.2
420056782072146,1173761.9
1245020678663780,908934.56
1335316522206410,895358.06
191563152451766,1402608.6
879822383266717,515916.0
493990262970349,1394170.1
818925607461267,1401399.9
358484538788326,1364795.4
177403425481321,928911.8
694462322556667,983523.94
442825058374344,793127.25
604325504805580,951523.44
735073985754914,1381684.5
148955111112793,936978.8
883556303509326,924132.6
1355706770457120,932085.1
487781283921523,666224.75
1192084258642200,1111760.8
1252772871555560,1162566.0
865182280478247,1234555.8
210986800662714,1241856.2
1202240613719010,1232973.8
735099355802936,1528797.2
669664584820721,1624263.0
478324983748396,1317597.4
1356949297177670,1262515.9
1199885619755900,1320980.9
513542054288363,1255429.6
430731682193721,1266497.8
181951003669247,1476583.1
1246514269698350,1402715.6
635785049491280,1747187.2
246403581031694,975265.94
673711796210774,868830.56
1152532211127380,909463.2
285300504107547,844695.4
985780819853206,755479.0
1158679163618880,754535.75
425262489927346,754535.75
679010210141163,727865.56
1322539907934000,1023432.06
847136676734599,884711.8
1355730079030230,884711.8
726015845230893,898555.2
1131000792891260,1433849.0
331063342415249,1431242.8
1016408637578760,1434788.0
1081128738686100,1607330.2
630780954033333,1433565.5
375937487346480,1434788.0
1259697389129510,1431242.8
188280696468449,1556235.5
1398707794710850,1434788.0
582381702910856,1434788.0
234661134869399,1434788.0
974279349758213,1434788.0
1115926322408690,1434788.0
382817376459646,1327193.0
1167342818314650,1266980.4
350573759766371,1273689.1
854911803420806,925104.44
1028967222225790,975710.94
1047598637353150,744159.8
504616039257331,832266.8
858129528484453,654625.75
405216299155729,821011.6
1278776258449530,738530.25
964319406379806,755129.4
349369338311743,642314.9
285547273303991,669688.9
176793125507963,971743.25
297212592533889,606914.94
783613888068434,704033.75
147307376115014,909992.6
1413299729865350,1292366.5
406249609487977,758339.56
257727156966904,1131515.6
496743376953977,639052.9
739990250858029,1346496.5
1125651530572450,1368992.0
298750015615820,1308770.4
967040894840813,1308770.4
186832655174117,1049652.2
325368718556349,1207122.9
1205282813721370,941496.3
1209019731367390,19047142.0
1238674471840100,1009286.8
428794529656383,895297.06
671569120176857,944348.2
720930018088101,802844.06
456809851121519,19023758.0
862326174836786,1596437.4
1327301179937760,900024.7
868777323528249,582154.8
186848601271713,963318.3
462330428171301,944229.44
1407983512346580,906124.7
1242689030384670,706212.2
858607910798090,762913.44
1383537267653660,699714.06
156140652997309,704152.7
426330218649873,752027.3
762935078849781,656709.8
347721347971920,694957.1
323432448832896,620506.75
1277482434228680,765900.3
760651331215204,866949.2
988686436607147,1018539.5
756835677501523,1202205.4
649403315857940,919517.44
1325620661837580,622233.4
1045323417331530,608927.75
423027643015116,621624.25
443754081618261,619925.1
1320862067087030,622841.6
1220194847181140,980839.5
1070772760829790,1050412.0
1349591251932820,735741.94
883000161089944,971405.06
236163952525326,1044557.7
1268137293384590,739288.06
962349516041531,743498.8
899958919411147,968986.2
706433471469011,1025103.5
648815836814933,1038930.2
351647788781550,1057501.5
858127721723940,1044557.7
634559012314579,978643.56
1145187691223350,834361.8
655059703008243,972605.3
1167701306807380,971471.44
1126964878378280,981826.75
733868207899166,1112681.2
576691871810570,1027453.9
386099987760003,878332.94
712662158675770,1075405.8
668752782020866,1034704.4
320350996958259,16736363.0
379158636075976,974374.7
206116682470204,10102254.0
744343363673171,1105647.8
989431838312167,1044557.7
604681714927696,1063129.2
734265691883530,991759.5
721053364394749,1117083.2
1001219468689240,728915.8
934816482005477,990275.6
785937644482824,677338.56
676336670327556,773175.2
1149195779180160,730574.8
178929651927043,684836.06
828149657861417,787016.44
817366386177501,812846.3
484558940449703,1043207.8
201288107788906,1134213.1
962619562385353,1109535.9
1308906771398390,1049805.8
891603988693231,1252707.0
793298860301321,876580.7
373999861963209,1295937.2
389248538972724,1489501.0
1410931913051010,1542718.9
1209661126571910,1706216.1
441822383359049,1216940.4
1009062338390560,1102229.5
343780263468154,1175824.0
410188944120740,1114884.2
1079248619213270,574508.94
846710494124283,1038171.3
403817374864421,869206.94
1139162799112530,846789.56
147787973400164,805729.8
940516003988010,799256.7
1104995876272540,786546.56
1168889687086420,958012.75
1272709449879540,786546.56
834365743413609,786546.56
1114453709823830,785290.06
1275173351613000,791400.44
1012748071981160,804546.7
504911517368087,786546.56
611530492561983,773422.3
393456425003263,815748.8
604563642686916,816702.2
247611427983670,786546.56
493630369772346,789343.2
1236678403623380,765638.6
852629753243837,759878.94
825745742203943,801226.2
1256122654236700,956088.7
410009990886973,773412.44
1279131962643480,1398026.6
631528756344259,762216.9
1185631856418660,831546.06
169529999052856,825198.25
717642628032736,786546.56
685592620633614,773412.44
1028036165741200,991855.5
578582581569484,929332.1
681850126017819,1010963.6
271651495585843,788641.44
1106649229932520,794914.44
312109593182064,875354.25
342476282123789,591539.0
976980174238920,584603.5
997258622204773,584603.5
1023731472183240,785550.56
483406134232341,688396.2
645940586527330,1004964.1
537066543060354,855723.94
683605726005143,1307151.6
1263828348085880,671275.2
1419273768421320,846578.2
1371359696732550,915929.3
486227609064309,675906.9
1242231291397060,1377642.4
1356372659628400,1238198.0
1333991241795520,1249297.5
803749931773660,1204190.0
226657377722379,1301713.5
1191907454410120,845813.9
1394810556411570,590495.44
1174051184831710,1425197.1
1019529040974870,1151990.8
499204236680284,979619.7
1343287894200880,1005661.8
1012091023606510,1230743.9
1114625959345760,860282.06
1065940948706130,807435.06
1038020873167390,807435.06
302740527140647,1282233.0
800096967681600,941303.5
1122991889779640,942286.25
457904125000396,934910.1
1159261433090930,942067.4
1017315975536890,1017391.9
689237773426286,1007968.1
635142494735461,1000730.4
628836302213437,999691.5
980447133314017,1093761.5
850942606750433,1014681.5
489623425244801,1487452.0
927192292887606,1443063.2
343056396529656,1329957.4
749828468860376,919919.56
562589048002537,1451035.1
634252815228611,915250.4
904539240050864,897171.3
972321653820713,988718.56
885900195717243,829466.44
717049067082244,951220.3
583778025445571,800780.2
170305795938454,960138.94
470158467567937,1180509.5
566701498612454,705476.7
923792004554881,726766.44
886831768635157,1033200.2
613353211008816,872890.7
156948338569706,1344208.8
800014259589221,1186464.8
1036491171898540,1335910.8
882446328478647,1356945.8
1243212432684860,1310403.8
1417094193735410,810934.5
1276160063887460,844054.5
412154707513700,677706.2
876646607503530,677706.2
1114170380271520,670487.2
1193240218312610,1146623.8
404651007933254,1003481.6
724426025326456,1657419.9
201592037982713,681864.06
1083405053893760,780658.75
302315475370789,786145.0
885283782485106,913293.06
1354991873629070,995857.75
325381067118139,739663.25
960607799572490,750233.06
558435866845394,910794.75
1162368805940210,814938.44
1244827615187110,814938.44
429637846089801,818356.06
1003017014516690,871274.75
555367630007933,899863.25
283598503011656,1023445.2
1389950777721880,1396887.4
685382390777519,7365786.0
1251991178524700,722790.2
1418317731540560,667602.2
370624127040997,666291.94
1279154421368050,685722.7
617399457534239,925599.44
1237780412347190,901786.06
859843228381291,901786.06
600893513515837,889151.56
235579794195341,1272142.9
211319265358076,1171488.8
560123816206411,1178718.8
791883400901097,1064846.9
539655825083389,1167642.8
1124163239998540,1169934.0
264839606415293,983141.8
1394681673408590,974166.7
1380087523248030,981162.3
782353181143769,999239.8
1098661289038540,974303.06
752558382458940,1063332.4
1120994652395210,1046813.94
499534796191651,1221860.9
1424409553315350,771207.3
1187106602172900,700169.8
1312138211078770,695085.06
889309485069287,761271.9
171598568558191,739450.5
508051651601669,644966.75
683956934238011,1279698.8
1074103553726020,1195502.8
1166563928277570,1274026.5
1206748715081800,719734.75
869699796126661,896729.06
1199703118684010,663663.1
212044840904576,608721.0
287886588677954,670753.1
246637316302737,670753.1
396386723860746,670753.1
605184641559261,670753.1
653128692289977,670753.1
598224662220901,670753.1
145333759524444,675138.4
494785795361779,670753.1
979639014274273,670753.1
1386735661299150,670753.1
1180834078214700,664785.4
848911865690777,653308.75
488481253106631,796727.2
1268529845756220,985480.94
884009523300949,1149023.5
834625876009146,1141802.8
962173963027557,1519414.8
1110931591754650,1266219.6
237145879459854,1377388.6
167539329026327,1259702.9
410610533896357,1245948.2
1254703719530320,1257915.4
563594703888139,1258135.6
1413122950201120,1256721.8
412168105921184,1233740.1
367060597164786,1234514.4
1351731737488560,1233740.1
1307818831690970,1269804.6
1155620976124360,672938.0
914169704831909,670231.6
1362553600346970,672938.0
586924093693240,749540.0
213204967452891,805337.44
922515871325364,1286865.1
308624309884616,1148475.8
613442051646186,1030054.94
892696177279774,1078831.2
524472043349926,664211.1
1237935703622370,838677.5
393369213139293,1182825.5
202152731379131,548579.5
702063957190286,742837.5
1063243801830400,675411.0
634530195910999,694299.75
342026284017519,649481.5
724525186368590,853983.1
1176213752937000,862661.75
389814534845981,970098.0
1426998901734540,8701725.0
1071373498901300,1368283.5
1048366740960350,1189631.2
241522295607339,1178789.5
1038246428773510,1211767.6
416017482815837,5805409.0
1251720457968150,1371439.0
347718110707963,1381670.6
1405412047177180,1178470.2
980902185830013,1276772.0
618693652093191,1400743.1
657107358117919,1313594.0
288379218746647,1200837.1
596851939741909,2807817.5
782073437305253,953309.3
1282065024965420,1220852.2
1252379697424850,1163712.5
982167119673870,1102303.1
818195243330054,645657.8
320543323881980,647916.9
566467581835357,647916.9
574815114571814,745028.9
665092472448026,647916.9
470468005033387,647916.9
1321822575162290,647916.9
869213077301697,609635.0
1059786927767030,647916.9
309189079237324,647916.9
960737630393331,718759.6
278740999272966,1254857.2
907766765035157,1221525.8
1176447467855820,1193207.2
989011628697044,831571.5
254624585368459,844330.25
152501342544567,1029677.75
203432646641037,764714.0
475005754898853,785276.25
172349484081026,665412.1
946716379696717,779551.75
1001222428371150,855983.5
1205442975767880,788029.4
681557017759909,678672.4
270830961687501,1476420.8
771337505036114,1103486.8
1270001701395180,1444666.6
482181506094099,1381565.5
214726004805147,1037053.4
970309440469681,885504.5
692932634370603,736220.1
942120944275269,822123.4
1153290786030220,719129.5
1310950985502820,799693.25
244467608446586,605492.4
178695737156174,665273.0
1030665040321160,708237.0
557982770125681,842129.4
355043510164331,690819.6
251280692346971,1312054.2
1211863240998480,1310936.2
1238684683104080,1371094.0
190984845702887,717878.4
608233336693701,1108937.1
904632010947769,838946.44
1419673783851330,873131.56
616880602155197,800021.44
660734690893404,716506.8
236094700067150,1425532.2
400079785634601,707941.44
388446438022696,808674.2
1006257220459260,776664.06
1219450085403600,894278.06
258867689284889,1436049.8
179144979342131,707941.44
495921008788333,759464.44
555363393892681,754916.0
497139036618597,1333272.9
1090552880060990,788265.1
1316855173844150,758836.1
972108446621180,767838.94
977528997541083,894997.3
256234474906721,1423194.5
620542250849996,1242693.5
1225162736811770,1648324.5
651303641101214,882070.3
317012377141590,1344896.0
351240552499830,1346925.8
1421449171041400,1514645.2
666879513312206,1243324.5
1269582516552010,1517272.8
535439891342704,1298074.5
1042219394478300,1344896.0
892061661639681,1521352.0
947045583238750,1294502.2
604359574178061,1346925.8
1324434206576620,1509006.2
1099285875621300,1346697.0
1186333516207380,1554981.2
858989283783870,942625.5
673842321162209,738352.3
743310700073930,734644.94
603220010526777,668659.3
1036563009415370,933935.6
483158612321580,735272.9
237981455355766,720741.5
349017777590496,604896.5
1423562599151830,603348.25
217900729832823,616251.0
1128395268955530,42319464.0
994066876223684,667385.0
535214117290726,678222.25
1422608671927270,907254.8
1167605462643530,887745.94
1235057593911450,1155186.1
641469859649166,927652.44
890870216303024,770267.5
881662789039701,749914.56
1336991362067310,870257.3
327595748972386,785697.3
877397977846683,779306.94
1350222823258810,695622.7
570648620688433,681233.56
826832679902014,760446.44
310188696308353,745488.44
1332848404577520,1044583.8
258539939190659,747129.3
751683637064737,695622.7
344355698689160,763083.3
648114356675189,1084209.8
354009417092646,689541.94
783121143441400,867471.94
389365054750623,745727.06
1004506408746210,747129.3
983576623317331,855212.75
1066032671800770,1067425.8
435474376664141,1024001.06
641949349124030,1024987.3
267411563239269,1100464.0
622208978034796,1015293.25
217240518838911,1016102.44
495732796598043,1089153.8
1361818666370340,1011970.8
404458657551784,1022418.8
316560289493434,613590.06
1143588862964330,872112.8
707217467797356,890663.7
715859628725047,1273046.2
1105859851482320,789760.8
925676801397456,857598.56
821559158962404,775437.06
500946343260546,917169.44
817362484985240,845707.8
519158854261939,586203.3
1381681212143840,817529.75
952972174118866,992100.94
268120812953621,950523.2
1413295739653730,686696.3
379378828167040,684349.44
732964121684250,622271.56
440973832856144,832898.56
811243248429764,977830.56
442339733089954,782469.2
912073498507149,667770.8
461521019530433,845157.8
525823796827051,739631.94
490675887314293,670346.2
837004792676364,722540.8
762997206171170,730801.56
1245510145342380,1006684.94
1425290763713070,1167001.0
794509580527323,1240101.0
1334541377125050,871881.1
1418945518486350,827586.06
476071926950850,882441.75
427419166446633,892073.1
261789337507934,978219.0
434015623233387,1260571.6
458234140422157,1469662.4
912541172041583,1236421.8
1295726829811620,1382529.1
603613450474801,1170672.1
752655246774334,1264515.8
671226903424723,775756.75
1028850314560030,737100.3
1018901893805940,1245963.1
812541328553893,877404.94
1189841164190990,831810.0
640334800592676,1166765.1
582884045488451,824131.8
390977601932750,629660.44
362714689183593,777497.4
199875433645354,869391.7
1214069289739350,1314921.1
906707543442507,797669.9
751831145094719,792742.3
300181064405337,800844.9
1229647707243770,795301.9
163849572793160,796209.6
681598036127509,795190.5
453405061831874,669692.4
1368055444224820,1292407.5
1046634693949070,1339453.0
162418477419699,1270852.8
807742645272769,956784.06
776229077814720,1126368.2
1348185453118540,759048.8
634056231312717,1092302.0
1363800561888600,1135844.8
574301131382264,1036592.2
922874400423806,1355276.2
973320803085104,1239138.9
1149698202556540,1168448.1
1375476940932450,1183857.1
178040204987613,1168755.4
1057448677225320,1175029.9
389804538574923,891946.25
656872619777471,664867.3
842531168265454,838116.75
1056001979773840,771536.75
179106634805239,718979.25
910789700840530,893819.6
577451240246769,687886.75
373790164933831,681623.8
1009828860086610,709273.8
488960745830261,673853.8
700368339135154,622603.94
1072508333698020,622603.94
667051634375229,736462.3
1406657113841420,705793.8
345543529734131,705793.8
1387202590192080,716947.94
637167365367010,1557968.5
943662420006614,1294532.1
1295022249482080,830192.94
1150470930712180,757862.5
468780898142679,800562.7
207099685951413,1212958.0
923547179587834,1226260.1
663632857352647,595436.2
1286741899245300,1384115.9
1287626435186250,622925.75
979929867440569,1253663.6
773089343052934,579513.7
1163920698512140,621864.3
238457463821731,724059.3
426215779702803,583310.94
344749855851427,595506.2
383356703780446,590645.44
1017152623683750,916769.56
668225243305533,933326.7
293502749131696,915857.4
1377090366059750,913822.0
465458002952846,933096.5
1083423129403720,886751.1
761425936719540,889593.75
1390765570925990,567072.0
535246965257506,670170.0
772091595146766,580573.1
1105336568983440,659382.0
1184864808307570,1121503.1
649774260754037,659025.2
1249829293692350,623198.75
930102482091837,988980.5
415316511404393,1284844.4
566841357862404,812881.5
1211639705898690,816763.25
329478559740557,633856.1
1249110923374560,1206980.0
382295041216987,1195426.8
962957693462093,27917728.0
282751520877837,1766599.0
583084939242993,1696361.0
748795204965541,1577320.5
786942601586377,1664524.4
159135329969237,841075.56
1155479398586320,621081.44
1260897764840980,632525.56
707320204313584,592537.7
430923994704703,589444.44
807036491437641,704762.3
1131448981158830,599786.8
1024775288618720,599547.94
502209587494511,599547.94
933150417521953,588633.7
1133855102693340,1662826.0
1422645101732540,1722084.8
566324917144109,1934105.8
378166031242417,1463683.8
230768558064759,1461020.0
1095977294166980,762150.1
1258109887136550,892030.7
1048504482496100,1272522.0
324529729508804,1299082.9
1308997680805440,880571.75
1351779026969100,1000295.25
254438305498117,994789.5
284756295572643,1031502.4
244386249066171,1052910.6
576475572330517,1042375.1
1396771973696350,1049096.8
1370785960427410,969734.9
472048010728177,1009039.6
463662341132951,814884.25
204245623236354,1222325.4
1421854677076680,1274099.2
1081658269548030,545984.75
1052478363997040,957671.9
900811108588304,1274138.8
1300804012693270,1270746.2
329532207172350,1315844.1
816225315981661,957330.25
953234640196210,1402003.6
336474294906881,1402003.6
387625360899429,1402003.6
374614630829413,1398030.9
442702979160130,1630456.2
420236144358907,835553.75
1075752613526870,803922.4
647804155595653,779714.6
194020458163353,1001256.6
536588450219360,1839790.0
1182098755929480,1855688.0
1347053236789290,1860265.0
1236960778320070,1860265.0
1263554290867670,1860265.0
1286399321419420,969428.7
184690582382214,931569.44
1050026960691150,992812.3
357867698204329,1113801.8
1077017231046350,677898.56
1288046068074830,843024.56
1013865331875810,998830.06
423299092398909,800110.94
406619123245496,718265.25
598952131535409,709630.94
515007409982346,878248.8
614234451196716,739107.3
387932447270406,1425002.5
1189294542455300,666889.1
901731771423354,844018.44
517758841598699,855974.1
1034636944244930,866514.1
660021172634563,957657.1
1015171265684530,829316.25
156912500337419,779335.9
196395579284950,686209.9
1216748097206180,565783.1
673931609463473,818806.5
1300661446166440,826293.3
193685044243187,791664.06
528981652839006,1010458.7
1158377897889130,1341086.0
738873123755199,1374593.1
913118832304954,842453.7
521363919377033,1283643.4
344204923847721,842453.7
1054967105056640,894565.56
266803317511690,962390.2
789455603023830,646031.2
210967210939919,926814.9
747243272366041,816602.25
1384758386431410,927530.0
1081962880971550,900993.25
454923005283137,703841.94
1180944569032220,1273801.4
1299761537290590,1201917.9
588517943130324,963939.7
511846106310391,730233.9
799726638948324,733043.0
461446214013624,734120.0
833322625366856,731130.0
1095818860557230,1087071.2
788985294420413,1433477.8
876410496070134,531504.94
1209145039742360,523823.97
353542624457074,848985.1
1202357079342520,903784.3
1216805907067460,913816.2
1362954711387850,969665.0
649602327075466,1198378.0
903228453997667,638750.7
937757604277379,604672.8
313206454453229,693311.3
1320634483403610,1173942.9
1129086021017870,1171095.4
717173296594896,1103960.8
599512610077811,1024722.6
1109878775989630,644448.1
1397374443340670,773371.1
465922963670830,777145.1
290597645565729,743775.0
1310265625055520,744819.5
1064890518809960,746767.5
490345195705253,771804.0
377961710582473,780748.0
1142486571763300,744819.5
1158703560799890,774729.25
869143989422663,744781.0
1063190396707340,769512.4
767366648250804,780748.0
1423468897741100,773409.75
967804150428393,1519977.8
742542008402443,674632.6
1213164370793150,760571.0
1104046298413600,1058592.9
290150556094317,760719.2
622990996045030,543573.1
1153844109356420,758982.0
749492981101166,1159924.1
542653145507049,763503.56
378132032293454,763503.56
175958457009749,753136.8
712790424378021,894426.3
330989684167716,1152737.8
272481387400264,760087.2
1423716455637850,789361.1
1278706499412890,887474.7
1304888493852710,888691.75
145855306343996,789271.4
677924498369053,1162377.9
1011918503395790,1214670.9
455597930688409,695813.9
1149314305164590,978608.5
633886759275146,878106.1
1129054716580540,866239.4
516046754310013,819449.8
729674416235836,842202.44
468144667369974,841322.8
702308786183001,812895.56
747911256721461,1233330.6
533448685466283,561521.94
273555147588749,606386.0
1353367959911570,790424.1
300548134485613,923269.44
1143986592450590,818743.44
194239241055580,818743.44
266423872282224,909457.8
1272071813924830,834584.5
907246822502383,834584.5
607960319320090,834584.5
1313642564770340,830358.25
462071796913633,834584.5
427904462881914,1009749.44
1218385550644170,990144.75
302756337304304,1008396.4
1288690690390430,1003812.6
452368976208487,672306.3
419379655351104,1044707.1
450516289676696,1401912.1
156797029031416,1275916.2
156272778744150,1266346.5
561154439214031,1530009.5
286477782729077,1246929.9
224587343134614,1248472.0
1422473772637590,1018345.4
195261185983916,752762.9
1231871090135970,1507798.4
475266900538083,1508285.6
624038268387109,802452.56
531153043735823,866153.44
330386755905370,857480.75
903055243503940,864215.06
1258248650860740,1435572.9
267469098092339,1684929.6
449791323674927,2039404.9
1331895839010830,1164561.1
1334637646031370,919332.44
582883668463520,935173.06
421632010974067,806951.7
964437991596759,1228938.6
822941525110257,686647.1
379774396053206,737820.75
484114134111084,804321.94
948350088611421,1187633.8
413849136551540,1190652.2
250445524803786,1137480.0
1027620136647610,971909.0
1420119457368900,1298587.8
1272854430742910,1302857.4
1081766654870920,1838873.6
1060479066622100,1302449.8
169273235186420,1190309.2
512825142291221,1164899.0
259415756756851,1046925.25
708326129189349,1071773.2
766702812556483,1362592.9
1334286608688230,1039458.6
1227106672029590,985690.0
977475118949010,1167122.8
1394745394086850,658050.7
985630301732031,616206.44
998458612679060,724312.0
336159712674921,580172.9
739319709770819,831791.8
656600910121777,832064.6
498075529959107,839902.8
459643909713286,799011.8
583418590235010,806896.8
300566884197916,791474.2
242755080254219,946953.4
563560250074707,1057174.5
956473387610254,946953.4
762038899749479,989965.4
181209577956761,1042070.6
596395162373111,866684.9
428979224100677,856386.25
381576400277234,1004954.6
821496456866773,1406235.2
450350848221173,1647872.0
147892133685393,2294376.8
384299448361123,1025732.7
1373137923038440,1063983.5
213076339531687,1307764.1
1260795931302880,816319.2
682694668660233,775893.44
757669101954656,961772.0
1003414196570990,910710.75
260516983955429,1216687.0
1055081556015440,1215906.2
1180858527253190,1221990.5
241454278773759,750938.5
1388099292242100,812256.1
267783636126979,1264155.0
1252752074486550,913379.9
1103366199002990,1160416.1
826135373617043,618520.7
163162510190680,668414.9
1063805406116520,900430.4
893235155253587,1146248.8
630440380347720,890772.4
1006857235001520,888269.1
942229878966551,926174.5
407401010963836,1127974.1
1422209879700850,1339935.8
224740067523864,1267788.4
635795841479506,1302513.1
1290667280483910,856792.44
212936681471673,1087523.6
495776911668871,964071.9
454446317921357,1006109.9
979600476155414,1033005.5
750530944277311,1033005.5
310978384243019,840489.06
1141808042050190,924929.2
391345029741843,651807.2
564982994778296,774590.94
566045685551197,1091518.0
1370165245786900,999991.56
464692112818830,673215.4
1400409763477910,776077.4
316463346950803,750534.5
1092897334703190,572899.9
807062802928936,725026.7
815874133827439,760405.06
832989539947459,774053.7
642701411167949,766404.94
415243471150209,722177.06
581776527150496,766404.94
1012575686202590,766404.94
286734165850000,845740.5
1243804099349890,851711.6
1246922909156500,1247189.9
833139433152384,875770.6
1027359709750100,1897117.5
217811343578404,850603.25
796251603370589,1269529.1
557568274325223,1702812.9
868700967923344,701036.06
596266552565886,832540.75
979310565627853,1189239.2
577787327611749,1159086.4
1064662597119250,937276.9
603518356605646,900092.4
1046628942354050,856287.9
1412146865758100,916834.75
320657154392844,918683.4
1266449835267550,778898.25
1344492168216200,935767.4
1091251051212870,948476.25
382543908925661,989505.3
750055204131243,989505.3
660093635153679,865325.3
1215389081338580,1312180.8
150965581781143,903216.5
583772442974457,1593676.6
396881752021440,765079.75
1033115546510630,943009.1
1145087299686760,1013986.6
184440728314476,1166908.2
670674636464046,1209551.8
739196695913963,1120342.4
502476750263433,1424687.2
383487349210970,869278.0
152108550861320,1685593.4
1350356903908560,1261943.8
1247611791158930,968430.75
1414575231339310,1897229.9
848751698336350,1804409.5
1396975324608510,1782517.8
1031584269020240,636127.4
844446608093639,1046457.0
1352516332522540,978591.0
732597058825264,1049579.4
735071507364484,898240.0
764461711979386,1308504.1
1092791306849680,1364397.1
1313753692530970,1017091.06
371528226305277,857106.06
406705363780281,1309244.6
829751286299576,1258401.1
267487780802317,1168253.4
804426456412559,1248049.0
961248899125229,926764.25
296307675691110,944432.2
490716314934639,1361773.6
1089827243899250,903778.94
1078827864197570,673711.75
1013168564685300,1310093.8
465147261032896,1354700.1
1010252169096940,1167037.5
918831047890379,1168573.8
1358059692811740,1470142.5
233266060017387,918277.94
